Position (m),Line A (N.m/m),Line B (N.m/m),Line C (N.m/m),Line D (N/m),Line E (N/m),Line F (N/m)
-8.34E-07,0,0,0,0,0,0
0.01187,1.97575,-1.74245,0.93138,28.71906,-20.87233,19.72639
0.02375,1.6499,-1.6274,-0.27155,53.84833,-40.16985,35.86121
0.03562,2.10107,-1.293,-1.65609,51.21471,-40.19509,31.738
0.0475,3.24567,-0.79977,-3.14559,73.82157,-58.35227,45.21766
0.05937,4.72241,-0.16188,-4.71964,94.25663,-75.54204,56.37122
0.07125,6.39812,0.61629,-6.36837,112.78726,-91.85104,65.45495
0.08312,8.25534,1.56418,-8.1058,110.57339,-91.84061,61.57738
0.095,10.25709,2.6621,-9.90561,127.48832,-107.30472,68.84018
0.10687,12.36624,3.88241,-11.74099,142.84657,-121.95863,74.37228
0.11875,14.57227,5.22136,-13.60472,156.76669,-135.81213,78.29981
0.13062,16.87901,6.69108,-15.49614,154.94421,-135.76604,74.66789
0.1425,19.2876,8.29991,-17.41043,167.62971,-148.81351,77.16387
0.15437,21.76152,10.01053,-19.32235,179.07217,-161.06227,78.26747
0.16625,24.29509,11.81906,-21.22643,189.34729,-172.50468,78.06748
0.17812,26.88366,13.72429,-23.11655,187.90141,-172.42291,74.68121
0.19,29.54131,15.7532,-24.99051,197.18155,-183.04178,73.32304
0.20187,32.23404,17.86267,-26.83205,205.43187,-192.83652,70.82607
0.21375,34.95719,20.04888,-28.63648,212.71516,-201.79858,67.26866
0.22562,37.70647,22.30783,-30.39965,219.08965,-209.91838,62.72599
0.2375,40.4844,24.65709,-32.10941,218.10646,-209.79202,59.64677
0.24937,43.27527,27.07121,-33.76238,223.73061,-217.05281,54.25373
0.26125,46.07202,29.54004,-35.35559,228.55734,-223.45581,48.02039
0.27312,48.87083,32.05961,-36.8855,232.64009,-228.99564,41.01709
0.285,51.66692,34.6352,-38.33893,231.99741,-228.8336,38.18351
0.29687,54.45245,37.25686,-39.71142,235.48537,-233.49652,30.54062
0.30875,57.22258,39.91083,-41.00671,238.3316,-237.28938,22.2647
0.32062,59.97437,42.59301,-42.22274,240.58569,-240.21097,13.42267
0.3325,62.70127,45.30157,-43.34994,240.25768,-240.01326,10.83474
0.34437,65.39203,48.03222,-44.37368,242.06139,-242.05643,1.55396
0.35625,68.04948,50.77264,-45.30862,243.3698,-243.23291,-8.16196
0.36812,70.67092,53.51879,-46.15321,244.23141,-243.54868,-18.24912
0.38,73.25367,56.26668,-46.90586,244.48334,-243.12819,-25.70571
0.39187,75.77353,59.00821,-47.53588,244.73035,-242.76854,-30.92535
0.40375,78.24476,61.73729,-48.07026,244.92102,-241.37848,-41.50584
0.41562,80.66547,64.45016,-48.50872,244.80247,-239.15663,-52.27203
0.4275,83.03347,67.14289,-48.85069,244.42049,-236.11775,-63.16477
0.43937,85.32526,69.80237,-49.07169,244.6864,-235.83978,-65.2
0.45125,87.54908,72.42548,-49.1873,244.15352,-231.99092,-76.09959
0.46312,89.71022,75.01144,-49.20577,243.44107,-227.36009,-87.01118
0.475,91.80727,77.55666,-49.12781,242.59018,-221.96762,-97.87941
0.48687,93.82214,80.04788,-48.93804,243.03169,-221.65399,-99.669
0.49875,95.74845,82.47583,-48.63645,242.1364,-215.51431,-110.37944
0.51062,97.6028,84.84737,-48.24136,241.17673,-208.66089,-120.9415
0.5225,99.38385,87.15916,-47.75386,240.18932,-201.12111,-131.30582
0.53437,101.08268,89.40263,-47.1686,240.74544,-200.7718,-132.84976
0.54625,102.67253,91.55409,-46.47039,239.79929,-192.56526,-142.90668
0.55812,104.18317,93.63188,-45.68593,238.88556,-183.73206,-152.67235
0.57,105.61398,95.63326,-44.81736,238.03214,-174.3044,-162.10268
0.58187,106.96407,97.55533,-43.8665,237.26509,-164.31694,-171.15683
0.59375,108.19141,99.36147,-42.80985,237.88728,-163.92305,-172.39372
0.60562,109.33182,101.0767,-41.6767,237.23981,-153.40242,-180.97078
0.6175,110.38773,102.70134,-40.4708,236.71452,-142.39531,-189.09612
0.62937,111.3589,104.23325,-39.19487,236.32616,-130.94025,-196.73512
0.64125,112.21393,105.64284,-37.83592,236.91504,-130.51068,-197.72636
0.65312,112.96661,106.93875,-36.40821,236.67033,-118.63917,-204.78674
0.665,113.63249,108.13318,-34.9222,236.57793,-106.40122,-211.30049
0.67687,114.21134,109.22432,-33.38081,236.64317,-93.83951,-217.24216
0.68875,114.68426,110.19313,-31.77979,237.1443,-93.37427,-217.98776
0.70062,115.04078,111.02695,-30.12304,237.34859,-80.52306,-223.272
0.7125,115.30975,111.75149,-28.42437,237.70651,-67.43567,-227.9404
0.72437,115.49154,112.36588,-26.68716,238.21262,-54.15691,-231.97473
