Wave Frequency (Hz),Line A (N.m/m),Line B (N.m/m),Line C (N.m/m),Line D (N/m),Line E (N/m),Line F (N/m),Line G (m/m),Line H (°),Line I (°/m),Line J (°)
0.159,1.80976,1.80976,-2.45E-04,0.82077,0.01609,-0.82061,0.99872,1.19E-03,13.99612,89.99759
0.18896,2.61048,2.61048,-3.15E-04,1.38709,0.01583,-1.387,0.99631,1.79E-03,16.79568,89.99797
0.21892,3.58982,3.58982,-1.14E-04,2.1815,0.01572,-2.18144,0.99331,2.59E-03,19.6834,89.99819
0.24888,4.76983,4.76983,-5.00E-04,3.25265,0.01515,-3.25262,0.98964,3.65E-03,22.67646,89.99831
0.27884,6.17894,6.17894,-6.89E-05,4.65817,0.01485,-4.65814,0.98518,5.08E-03,25.79284,89.99825
0.3088,7.85161,7.85161,-3.50E-04,6.45992,0.01506,-6.4599,0.97977,6.98E-03,29.05145,89.99796
0.33876,9.83024,9.83024,2.03E-04,8.73565,0.01538,-8.73564,0.97324,9.54E-03,32.47044,89.99726
0.36873,12.16639,12.16639,4.73E-04,11.56971,0.0128,-11.5697,0.96334,0.01297,36.06667,89.99586
0.39869,14.91666,14.91666,1.93E-03,15.06461,0.01205,-15.06461,0.95579,0.01753,39.8524,89.99326
0.42865,18.14793,18.14793,3.21E-03,19.33055,7.91E-03,-19.33055,0.94422,0.02351,43.83274,89.9886
0.45861,21.92694,21.92694,5.47E-03,24.49396,2.36E-03,-24.49396,0.93024,0.03112,47.99998,89.98051
0.48857,26.31759,26.31758,9.10E-03,30.6861,-6.24E-03,-30.6861,0.91337,0.04026,52.32891,89.96679
0.51853,31.37173,31.37172,0.01358,38.03498,-0.02554,-38.03497,0.89311,0.05022,56.77195,89.94423
0.54849,37.11362,37.11361,0.01844,46.65525,-0.06174,-46.65522,0.86896,0.05872,61.25578,89.90822
0.57845,43.33146,43.33146,0.02049,56.63114,-0.13092,-56.63099,0.84042,0.06108,65.68238,89.85255
0.60841,50.56312,50.56312,0.01216,68.0029,-0.24978,-68.00245,0.80709,0.04814,69.93328,89.76938
0.63837,58.09808,58.09807,-0.02239,80.75467,-0.45522,-80.75339,0.76865,4.58E-03,73.87734,89.64914
0.66833,65.85016,65.85001,-0.14507,94.61377,-0.82149,-94.61022,0.72398,-0.16697,77.25889,89.45837
0.69829,73.89666,73.89594,-0.32499,109.87542,-1.33883,-109.86726,0.67553,-0.3331,80.22907,89.23531
0.72825,81.81797,81.81517,-0.67673,126.0603,-2.11154,-126.04261,0.62195,-0.65424,82.49054,88.93792
0.75822,89.35963,89.35024,-1.29532,142.87767,-3.22394,-142.84129,0.56387,-1.059,83.93817,88.55212
0.78818,96.26952,96.24225,-2.29162,159.97597,-4.76289,-159.90504,0.50215,-2.09442,84.48253,88.063
0.81814,102.32078,102.25045,-3.79306,176.9249,-6.81485,-176.79359,0.43795,-3.47246,84.05343,87.4546
0.8481,107.33041,107.16731,-5.91497,193.23479,-9.45762,-193.00322,0.37262,-5.56704,82.59811,86.70756
0.87806,111.1743,110.82965,-8.74732,208.35005,-12.75664,-207.95917,0.30775,-8.73982,80.08517,85.79656
0.90802,113.79208,113.12176,-12.33312,221.66061,-16.76211,-221.02592,0.24514,-13.61957,76.50882,84.68571
0.93798,115.18343,113.97398,-16.64795,232.53036,-21.5174,-231.53267,0.18705,-21.41154,71.89352,83.32082
0.96794,115.39281,113.35535,-21.58852,240.33923,-27.05773,-238.81128,0.13695,-34.56073,66.30201,81.61926
0.9979,114.4913,111.26657,-26.9816,244.52763,-33.4118,-242.23422,0.10143,-57.19664,59.84701,79.45136
1.02786,112.55464,107.73613,-32.58026,244.68509,-40.58933,-241.29506,0.09049,-89.15739,52.69624,76.33516
1.05782,109.64104,102.81497,-38.08202,240.61639,-48.5493,-235.6676,0.1045,-117.00849,45.07807,72.85613
1.08778,105.77642,96.5771,-43.14528,232.39818,-57.15857,-225.25943,0.13002,-134.28818,37.28261,67.2275
1.11775,100.94534,89.11787,-47.41274,220.39719,-66.14392,-210.23773,0.1568,-144.71301,29.66997,60.07511
1.14771,95.0939,80.55174,-50.53975,205.2401,-75.0628,-191.02113,0.18013,-151.49785,22.70892,48.64487
1.17767,88.14784,71.01131,-52.22485,187.74646,-83.30966,-168.25052,0.19758,-156.25153,17.09111,30.65699
1.20763,80.0555,60.6521,-52.25136,168.83524,-90.15826,-142.74744,0.2075,-159.80403,13.85148,3.9195
1.23759,70.84724,49.66489,-50.52455,149.42566,-94.83813,-115.47189,0.2087,-162.69244,13.72795,-26.17173
1.26755,60.70424,38.30181,-47.09539,130.35645,-96.62956,-87.49592,0.20057,-165.41733,15.85233,-49.82016
1.29751,50.00943,26.90519,-42.15512,112.31572,-94.95956,-59.97919,0.19344,-168.61542,18.69042,-65.93208
1.32747,39.35534,15.91363,-35.99443,95.77898,-89.48517,-34.14699,0.15901,-173.25229,21.29017,-77.40464
1.35743,29.53011,5.82806,-28.94928,80.94094,-80.15479,-11.25377,0.13074,-179.09714,23.1733,-86.30306
1.38739,21.54786,2.8613,-21.35704,67.65439,-67.24146,-7.46347,0.10424,166.03322,24.07312,-94.03584
1.41735,16.69838,-9.75328,-13.55394,55.41992,-51.34321,20.86246,0.08705,145.83838,23.83717,-101.27154
1.44731,15.73375,-14.59023,-5.88863,43.54797,-33.35909,27.9928,0.0843,122.77657,22.43573,-108.90605
1.47727,17.32131,-17.27494,1.26667,31.69486,-14.45052,28.20898,0.09168,104.79166,20.01841,-118.04571
1.50724,19.3833,-17.86377,7.52315,21.64795,4.01409,21.27254,0.1002,93.30184,16.97971,-130.36766
1.5372,20.74432,-16.54755,12.51021,21.83088,20.53448,7.41097,0.10406,85.78803,14.02619,-148.29851
1.56716,20.95219,-13.6253,15.91683,35.91654,33.61087,-12.66127,0.10126,79.97177,12.19821,-173.58972
1.59712,19.94411,-9.48264,17.54558,56.42086,41.92865,-37.75317,0.09216,74.23262,12.40955,157.78363
1.62708,17.94911,-4.57549,17.35614,79.80445,44.57685,-66.19408,0.07862,67.16267,14.45744,133.90208
1.65704,15.49056,0.57869,15.47975,104.30133,41.23941,-95.80229,0.06329,57.18821,17.32749,116.84251
1.687,13.34695,5.42755,12.19356,127.9637,32.26477,-123.8293,0.04911,42.45232,20.12672,104.59844
